"CUST_ID","BUY_TYPE"
199,"d"
491,"f"
642,"c"
740,"f"
888,"e"
1141,"d"
1209,"d"
1403,"d"
1790,"e"
3698,"e"
4119,"e"
4412,"a"
4485,"c"
4794,"a"
4987,"b"
5199,"a"
5687,"d"
5919,"e"
6027,"e"
6232,"a"
6761,"e"
6897,"a"
7164,"a"
7288,"e"
7309,"c"
7439,"c"
7788,"c"
7846,"b"
7918,"a"
8191,"d"
10088,"b"
11346,"e"
11419,"a"
11872,"a"
11902,"c"
12458,"d"
12971,"b"
13213,"d"
13773,"e"
14171,"e"
14287,"f"
14912,"e"
15158,"c"
15203,"d"
15911,"a"
16028,"a"
16272,"c"
16347,"e"
16565,"e"
16588,"a"
17401,"e"
17539,"a"
17753,"e"
18289,"e"
18404,"a"
18414,"d"
18794,"e"
20475,"a"
21183,"a"
21426,"e"
21495,"d"
21537,"e"
21699,"d"
21795,"e"
22129,"b"
22227,"a"
22330,"a"
22501,"d"
23036,"e"
23064,"a"
23348,"b"
23795,"e"
23933,"d"
24167,"d"
25036,"d"
25313,"d"
25375,"a"
25532,"d"
25598,"e"
26172,"f"
26535,"e"
26680,"e"
26718,"e"
27273,"e"
27415,"a"
27613,"c"
27824,"a"
27887,"b"
27976,"a"
28175,"d"
28206,"d"
28324,"e"
28875,"a"
29077,"d"
29485,"e"
29527,"e"
29532,"d"
29716,"e"
30276,"d"
33160,"a"
33218,"d"
33444,"a"
34043,"d"
34644,"e"
34670,"c"
35484,"d"
35772,"e"
36244,"c"
36304,"e"
36468,"d"
36627,"b"
36667,"e"
37032,"c"
37519,"b"
37689,"a"
37749,"d"
37853,"d"
37928,"e"
38313,"e"
39149,"e"
39331,"e"
39439,"d"
39458,"c"
39555,"e"
39576,"d"
39767,"d"
39769,"e"
39806,"a"
40409,"c"
40707,"a"
41499,"e"
42234,"a"
42364,"a"
42465,"e"
42880,"a"
43501,"d"
43714,"a"
44952,"d"
45058,"a"
45487,"c"
45801,"e"
46391,"b"
46484,"a"
46511,"f"
46786,"e"
46787,"d"
47873,"d"
48210,"a"
48503,"a"
49574,"e"
50167,"e"
50307,"a"
50564,"a"
50571,"c"
50762,"e"
50890,"e"
51796,"e"
51820,"e"
52398,"a"
52469,"e"
52555,"d"
52731,"a"
52810,"e"
54168,"c"
55253,"d"
55370,"a"
56056,"c"
56570,"a"
56650,"d"
56656,"a"
56812,"e"
56993,"d"
57237,"c"
57549,"a"
57587,"c"
57795,"a"
57886,"a"
58104,"d"
58152,"d"
58210,"d"
58351,"d"
58424,"e"
58779,"a"
58981,"e"
59288,"f"
59384,"e"
59666,"d"
60520,"e"
60833,"a"
61635,"e"
62706,"a"
63144,"e"
63367,"d"
63436,"c"
64113,"d"
64488,"a"
64531,"e"
64646,"d"
65053,"a"
65336,"d"
65431,"e"
65432,"a"
65589,"e"
65694,"e"
65717,"a"
65958,"d"
66096,"c"
66711,"e"
66866,"d"
68232,"e"
68499,"f"
69333,"d"
69408,"d"
69817,"d"
69975,"e"
70566,"e"
70742,"d"
70897,"e"
72339,"a"
72596,"d"
72863,"a"
72895,"c"
72906,"a"
73318,"e"
73341,"e"
73919,"e"
74065,"b"
74080,"a"
74389,"a"
74636,"d"
74665,"d"
74998,"e"
75299,"a"
76124,"d"
76419,"d"
77010,"e"
78007,"a"
78160,"a"
78268,"f"
79077,"c"
79123,"a"
79135,"d"
79141,"e"
79196,"a"
79248,"d"
79953,"c"
80211,"a"
80236,"a"
80433,"a"
80939,"e"
82292,"d"
82408,"b"
82647,"e"
83920,"d"
84178,"d"
84249,"a"
84413,"e"
84494,"b"
84678,"d"
85027,"f"
85065,"f"
85367,"d"
85528,"c"
86103,"d"
86172,"e"
86466,"e"
86855,"a"
87706,"e"
88377,"a"
90283,"e"
90309,"e"
90512,"a"
91469,"a"
91752,"d"
92234,"e"
92571,"a"
94019,"c"
94084,"e"
94522,"e"
95007,"f"
95093,"c"
95152,"c"
95195,"b"
95240,"c"
95469,"e"
95845,"a"
96066,"e"
96231,"c"
96555,"e"
96636,"d"
96832,"e"
97783,"b"
98126,"d"
98138,"e"
98534,"d"
98662,"d"
99168,"d"
100224,"d"
100293,"a"
100425,"e"
100563,"e"
100642,"c"
100669,"e"
101203,"e"
101280,"d"
101428,"e"
101506,"d"
101740,"e"
101810,"b"
102364,"c"
102678,"a"
103078,"e"
103186,"e"
103645,"c"
103754,"e"
104185,"f"
104626,"e"
104661,"d"
105784,"e"
105948,"a"
106913,"d"
106927,"d"
106929,"a"
107150,"d"
107266,"d"
107348,"a"
108311,"e"
108793,"a"
108845,"a"
109335,"d"
109395,"d"
109793,"e"
109997,"c"
110045,"a"
110413,"e"
110525,"a"
111127,"a"
111331,"a"
111413,"e"
111878,"e"
111934,"c"
112012,"c"
112182,"a"
112376,"d"
112502,"d"
112570,"d"
113222,"c"
113456,"c"
113764,"e"
114639,"a"
114658,"d"
115283,"a"
115376,"c"
115557,"a"
115738,"c"
115876,"d"
115877,"d"
116284,"e"
116800,"e"
116835,"a"
116985,"e"
117648,"a"
118001,"a"
118109,"c"
118186,"d"
118307,"a"
118410,"d"
118696,"a"
118778,"a"
119226,"d"
119291,"d"
120005,"d"
121064,"f"
121165,"d"
121217,"e"
121398,"a"
121708,"d"
121778,"b"
121896,"a"
121903,"c"
122759,"f"
123043,"a"
123137,"e"
123240,"a"
123371,"e"
123420,"c"
123868,"e"
124179,"e"
124305,"c"
124553,"a"
124870,"a"
126681,"a"
126946,"b"
127327,"d"
127611,"d"
127617,"d"
128095,"e"
128142,"c"
128495,"a"
128631,"a"
128888,"a"
129676,"a"
130030,"a"
130438,"a"
130640,"a"
130801,"f"
131425,"d"
131429,"e"
131479,"e"
131576,"d"
131759,"e"
131849,"c"
132559,"d"
132572,"e"
133402,"e"
133440,"d"
133567,"a"
133849,"a"
133937,"d"
134315,"e"
135191,"e"
135225,"c"
135787,"c"
135936,"a"
136053,"d"
136352,"e"
136371,"a"
136385,"e"
136419,"a"
136841,"e"
137325,"c"
138684,"a"
138772,"c"
139476,"e"
139779,"e"
139790,"e"
140234,"a"
140383,"d"
140542,"c"
141905,"d"
142033,"e"
142077,"e"
142414,"e"
142726,"d"
143042,"e"
143202,"a"
143341,"e"
143579,"e"
143799,"d"
144355,"d"
144765,"e"
145429,"d"
145479,"c"
145558,"c"
146047,"e"
146092,"a"
146133,"a"
146175,"a"
146426,"e"
146448,"e"
147570,"d"
147635,"e"
147811,"e"
147886,"a"
147933,"a"
148330,"a"
149039,"c"
149402,"e"
149478,"a"
149541,"d"
151304,"a"
152093,"c"
152839,"e"
153097,"a"
153276,"c"
153295,"a"
153311,"e"
153479,"c"
153571,"a"
154686,"a"
154811,"d"
155834,"a"
155919,"a"
156165,"d"
157144,"c"
158061,"a"
158103,"d"
158213,"a"
158529,"e"
158540,"e"
158784,"e"
158790,"a"
159393,"d"
159576,"e"
159755,"c"
160395,"d"
160429,"f"
160809,"d"
161056,"d"
161100,"a"
161297,"d"
161408,"a"
161462,"d"
161477,"e"
161909,"c"
162846,"d"
163065,"a"
163893,"d"
163956,"f"
164181,"e"
164287,"e"
164798,"e"
165431,"e"
166042,"a"
166066,"f"
166727,"a"
166802,"c"
167011,"d"
167166,"d"
167348,"e"
167368,"d"
167701,"a"
168096,"c"
168098,"b"
168225,"d"
168557,"e"
168850,"d"
169329,"d"
169851,"a"
170170,"a"
170510,"b"
171022,"d"
171733,"d"
172593,"e"
172831,"e"
172932,"a"
173009,"d"
173098,"c"
173108,"e"
174182,"d"
174318,"e"
174683,"b"
175095,"a"
175856,"a"
176212,"d"
176321,"d"
176471,"e"
176484,"d"
177593,"b"
178065,"a"
179407,"d"
179856,"d"
180191,"d"
180631,"a"
180640,"e"
180810,"a"
180819,"c"
181024,"a"
181051,"c"
181431,"d"
181691,"e"
182240,"d"
182459,"d"
182668,"c"
182674,"d"
182843,"c"
182919,"e"
182962,"c"
183089,"a"
183403,"d"
183693,"a"
183993,"e"
184023,"d"
184195,"a"
184206,"a"
184354,"d"
184440,"g"
184515,"a"
185085,"e"
185306,"e"
185333,"a"
185450,"d"
185512,"a"
185670,"d"
185827,"e"
186090,"e"
186392,"a"
186441,"e"
186530,"a"
186726,"d"
187298,"d"
187433,"d"
187463,"e"
187617,"a"
187860,"d"
188033,"e"
189157,"e"
189281,"d"
189565,"d"
189905,"e"
189951,"e"
190088,"d"
190103,"a"
190637,"d"
190798,"a"
191319,"e"
191339,"e"
192022,"a"
192184,"a"
192286,"e"
192572,"b"
192627,"d"
192674,"d"
193009,"e"
193135,"d"
193894,"a"
194466,"a"
194959,"a"
194984,"c"
195768,"d"
195770,"a"
195823,"e"
196095,"f"
196345,"d"
196573,"d"
197091,"d"
197112,"d"
197520,"a"
197826,"e"
198456,"c"
199040,"c"
199627,"d"
200282,"d"
200804,"e"
201082,"d"
201408,"d"
201461,"e"
202993,"d"
203080,"d"
203578,"e"
203836,"a"
204270,"a"
204686,"a"
205431,"a"
205661,"d"
205953,"e"
206841,"a"
206870,"e"
207157,"d"
207381,"c"
207604,"d"
207826,"d"
208238,"d"
208541,"c"
208682,"c"
208702,"a"
208749,"d"
208931,"d"
209155,"e"
209512,"a"
209673,"d"
209793,"d"
209835,"a"
210238,"c"
210657,"d"
210928,"e"
211057,"d"
211591,"c"
211631,"e"
212134,"f"
212151,"b"
213422,"c"
213634,"c"
213852,"d"
213900,"a"
214547,"e"
214582,"d"
214866,"d"
214996,"e"
215240,"d"
215312,"f"
215439,"a"
215998,"b"
216315,"d"
216389,"a"
216486,"c"
216544,"e"
217902,"a"
218124,"e"
218196,"e"
218766,"a"
219347,"c"
219442,"a"
219774,"a"
219794,"a"
219831,"e"
220376,"e"
220863,"a"
220928,"c"
221180,"a"
221249,"d"
221290,"c"
221670,"a"
221865,"e"
222309,"d"
222518,"a"
222543,"e"
222715,"c"
222744,"d"
222756,"f"
222778,"a"
223749,"e"
224420,"e"
224496,"e"
224555,"d"
224903,"e"
225061,"a"
225087,"d"
225753,"b"
227057,"d"
227117,"e"
227283,"e"
227549,"c"
227781,"d"
228963,"d"
229057,"e"
229059,"e"
229395,"a"
230029,"a"
230472,"e"
230540,"c"
230541,"e"
230576,"a"
230646,"d"
230705,"a"
230730,"e"
230735,"b"
230811,"a"
231494,"d"
232027,"e"
232888,"e"
233047,"d"
233125,"d"
233187,"c"
233487,"a"
233633,"e"
233684,"f"
234245,"e"
234287,"d"
234627,"d"
235034,"f"
235261,"c"
235436,"e"
235554,"a"
235659,"f"
235670,"e"
235734,"a"
236825,"e"
237371,"a"
237446,"c"
238127,"e"
238204,"e"
238470,"d"
238795,"a"
238796,"e"
