"CUST_ID","BUY_TYPE"
199,"d"
491,"f"
642,"g"
740,"f"
888,"g"
1141,"g"
1209,"d"
1403,"g"
1790,"g"
3698,"e"
4119,"g"
4412,"g"
4485,"g"
4794,"b"
4987,"b"
5199,"b"
5687,"d"
5919,"f"
6027,"b"
6232,"b"
6761,"c"
6897,"g"
7164,"b"
7288,"e"
7309,"g"
7439,"g"
7788,"c"
7846,"b"
7918,"g"
8191,"b"
10088,"b"
11346,"g"
11419,"b"
11872,"b"
11902,"g"
12458,"d"
12971,"b"
13213,"b"
13773,"g"
14171,"g"
14287,"f"
14912,"b"
15158,"c"
15203,"d"
15911,"b"
16028,"b"
16272,"g"
16347,"g"
16565,"e"
16588,"b"
17401,"g"
17539,"c"
17753,"f"
18289,"g"
18404,"g"
18414,"d"
18794,"g"
20475,"a"
21183,"g"
21426,"g"
21495,"g"
21537,"g"
21699,"d"
21795,"e"
22129,"b"
22227,"b"
22330,"b"
22501,"d"
23036,"g"
23064,"b"
23348,"b"
23795,"g"
23933,"d"
24167,"g"
25036,"d"
25313,"g"
25375,"b"
25532,"d"
25598,"g"
26172,"f"
26535,"g"
26680,"f"
26718,"e"
27273,"f"
27415,"g"
27613,"g"
27824,"b"
27887,"b"
27976,"g"
28175,"d"
28206,"g"
28324,"g"
28875,"b"
29077,"d"
29485,"d"
29527,"g"
29532,"d"
29716,"e"
30276,"g"
33160,"a"
33218,"b"
33444,"a"
34043,"d"
34644,"g"
34670,"f"
35484,"d"
35772,"e"
36244,"f"
36304,"g"
36468,"d"
36627,"b"
36667,"g"
37032,"g"
37519,"b"
37689,"b"
37749,"g"
37853,"d"
37928,"g"
38313,"g"
39149,"g"
39331,"e"
39439,"g"
39458,"g"
39555,"g"
39576,"d"
39767,"b"
39769,"g"
39806,"b"
40409,"g"
40707,"b"
41499,"g"
42234,"b"
42364,"a"
42465,"g"
42880,"b"
43501,"b"
43714,"b"
44952,"d"
45058,"g"
45487,"g"
45801,"g"
46391,"b"
46484,"a"
46511,"f"
46786,"g"
46787,"c"
47873,"d"
48210,"b"
48503,"g"
49574,"g"
50167,"g"
50307,"g"
50564,"g"
50571,"g"
50762,"g"
50890,"g"
51796,"g"
51820,"b"
52398,"g"
52469,"g"
52555,"g"
52731,"b"
52810,"g"
54168,"g"
55253,"d"
55370,"f"
56056,"g"
56570,"g"
56650,"d"
56656,"b"
56812,"e"
56993,"d"
57237,"c"
57549,"b"
57587,"g"
57795,"g"
57886,"d"
58104,"g"
58152,"g"
58210,"g"
58351,"g"
58424,"g"
58779,"b"
58981,"g"
59288,"f"
59384,"g"
59666,"g"
60520,"c"
60833,"g"
61635,"e"
62706,"g"
63144,"g"
63367,"g"
63436,"c"
64113,"d"
64488,"g"
64531,"b"
64646,"g"
65053,"g"
65336,"g"
65431,"g"
65432,"g"
65589,"g"
65694,"g"
65717,"g"
65958,"g"
66096,"g"
66711,"e"
66866,"g"
68232,"g"
68499,"g"
69333,"g"
69408,"g"
69817,"b"
69975,"g"
70566,"g"
70742,"c"
70897,"g"
72339,"b"
72596,"b"
72863,"b"
72895,"f"
72906,"a"
73318,"g"
73341,"g"
73919,"g"
74065,"b"
74080,"g"
74389,"g"
74636,"b"
74665,"g"
74998,"g"
75299,"g"
76124,"b"
76419,"g"
77010,"f"
78007,"b"
78160,"b"
78268,"g"
79077,"g"
79123,"b"
79135,"g"
79141,"g"
79196,"g"
79248,"g"
79953,"g"
80211,"g"
80236,"b"
80433,"g"
80939,"g"
82292,"b"
82408,"b"
82647,"c"
83920,"g"
84178,"d"
84249,"g"
84413,"g"
84494,"b"
84678,"g"
85027,"f"
85065,"f"
85367,"d"
85528,"g"
86103,"g"
86172,"f"
86466,"g"
86855,"g"
87706,"b"
88377,"g"
90283,"g"
90309,"g"
90512,"g"
91469,"b"
91752,"g"
92234,"b"
92571,"b"
94019,"b"
94084,"g"
94522,"g"
95007,"f"
95093,"c"
95152,"c"
95195,"b"
95240,"g"
95469,"e"
95845,"b"
96066,"c"
96231,"g"
96555,"g"
96636,"g"
96832,"g"
97783,"b"
98126,"b"
98138,"e"
98534,"d"
98662,"d"
99168,"g"
100224,"g"
100293,"g"
100425,"g"
100563,"g"
100642,"d"
100669,"g"
101203,"e"
101280,"d"
101428,"g"
101506,"d"
101740,"g"
101810,"b"
102364,"f"
102678,"g"
103078,"g"
103186,"g"
103645,"g"
103754,"g"
104185,"f"
104626,"g"
104661,"g"
105784,"b"
105948,"b"
106913,"g"
106927,"d"
106929,"d"
107150,"g"
107266,"d"
107348,"g"
108311,"g"
108793,"b"
108845,"b"
109335,"d"
109395,"d"
109793,"a"
109997,"g"
110045,"b"
110413,"g"
110525,"b"
111127,"a"
111331,"b"
111413,"g"
111878,"g"
111934,"a"
112012,"g"
112182,"b"
112376,"g"
112502,"g"
112570,"d"
113222,"g"
113456,"g"
113764,"g"
114639,"g"
114658,"g"
115283,"g"
115376,"g"
115557,"b"
115738,"g"
115876,"b"
115877,"d"
116284,"g"
116800,"e"
116835,"b"
116985,"b"
117648,"g"
118001,"g"
118109,"g"
118186,"b"
118307,"g"
118410,"f"
118696,"b"
118778,"a"
119226,"g"
119291,"d"
120005,"d"
121064,"f"
121165,"d"
121217,"g"
121398,"g"
121708,"g"
121778,"b"
121896,"g"
121903,"d"
122759,"g"
123043,"g"
123137,"g"
123240,"g"
123371,"g"
123420,"g"
123868,"f"
124179,"g"
124305,"g"
124553,"g"
124870,"a"
126681,"g"
126946,"b"
127327,"c"
127611,"d"
127617,"d"
128095,"g"
128142,"c"
128495,"g"
128631,"a"
128888,"b"
129676,"g"
130030,"b"
130438,"g"
130640,"b"
130801,"f"
131425,"d"
131429,"g"
131479,"e"
131576,"b"
131759,"g"
131849,"g"
132559,"d"
132572,"g"
133402,"g"
133440,"c"
133567,"a"
133849,"b"
133937,"g"
134315,"g"
135191,"e"
135225,"b"
135787,"g"
135936,"f"
136053,"d"
136352,"g"
136371,"f"
136385,"g"
136419,"g"
136841,"e"
137325,"g"
138684,"b"
138772,"g"
139476,"g"
139779,"g"
139790,"g"
140234,"b"
140383,"g"
140542,"g"
141905,"g"
142033,"g"
142077,"c"
142414,"d"
142726,"d"
143042,"g"
143202,"b"
143341,"g"
143579,"g"
143799,"g"
144355,"d"
144765,"e"
145429,"d"
145479,"c"
145558,"g"
146047,"b"
146092,"d"
146133,"g"
146175,"b"
146426,"g"
146448,"g"
147570,"g"
147635,"g"
147811,"g"
147886,"g"
147933,"b"
148330,"g"
149039,"g"
149402,"g"
149478,"g"
149541,"d"
151304,"b"
152093,"g"
152839,"b"
153097,"g"
153276,"g"
153295,"b"
153311,"b"
153479,"g"
153571,"g"
154686,"g"
154811,"d"
155834,"g"
155919,"g"
156165,"d"
157144,"c"
158061,"d"
158103,"f"
158213,"d"
158529,"f"
158540,"g"
158784,"b"
158790,"g"
159393,"g"
159576,"e"
159755,"c"
160395,"b"
160429,"g"
160809,"d"
161056,"g"
161100,"b"
161297,"g"
161408,"g"
161462,"g"
161477,"g"
161909,"g"
162846,"g"
163065,"b"
163893,"d"
163956,"f"
164181,"g"
164287,"g"
164798,"f"
165431,"e"
166042,"g"
166066,"f"
166727,"b"
166802,"g"
167011,"g"
167166,"d"
167348,"e"
167368,"d"
167701,"b"
168096,"c"
168098,"b"
168225,"g"
168557,"e"
168850,"d"
169329,"d"
169851,"b"
170170,"g"
170510,"b"
171022,"g"
171733,"d"
172593,"f"
172831,"f"
172932,"b"
173009,"d"
173098,"g"
173108,"g"
174182,"b"
174318,"g"
174683,"b"
175095,"g"
175856,"b"
176212,"g"
176321,"g"
176471,"g"
176484,"d"
177593,"b"
178065,"a"
179407,"d"
179856,"d"
180191,"g"
180631,"g"
180640,"b"
180810,"g"
180819,"c"
181024,"b"
181051,"g"
181431,"d"
181691,"g"
182240,"b"
182459,"d"
182668,"g"
182674,"g"
182843,"g"
182919,"g"
182962,"g"
183089,"b"
183403,"d"
183693,"g"
183993,"e"
184023,"d"
184195,"b"
184206,"g"
184354,"g"
184440,"g"
184515,"g"
185085,"a"
185306,"f"
185333,"b"
185450,"g"
185512,"g"
185670,"d"
185827,"g"
186090,"g"
186392,"b"
186441,"d"
186530,"g"
186726,"g"
187298,"d"
187433,"g"
187463,"g"
187617,"g"
187860,"d"
188033,"e"
189157,"g"
189281,"g"
189565,"g"
189905,"g"
189951,"e"
190088,"g"
190103,"b"
190637,"d"
190798,"e"
191319,"g"
191339,"g"
192022,"g"
192184,"d"
192286,"g"
192572,"b"
192627,"d"
192674,"g"
193009,"g"
193135,"f"
193894,"b"
194466,"g"
194959,"g"
194984,"g"
195768,"d"
195770,"g"
195823,"g"
196095,"g"
196345,"b"
196573,"d"
197091,"d"
197112,"g"
197520,"b"
197826,"e"
198456,"g"
199040,"g"
199627,"g"
200282,"d"
200804,"g"
201082,"d"
201408,"d"
201461,"g"
202993,"d"
203080,"d"
203578,"b"
203836,"g"
204270,"b"
204686,"g"
205431,"b"
205661,"d"
205953,"g"
206841,"b"
206870,"g"
207157,"g"
207381,"g"
207604,"d"
207826,"b"
208238,"d"
208541,"g"
208682,"g"
208702,"g"
208749,"d"
208931,"g"
209155,"g"
209512,"b"
209673,"g"
209793,"d"
209835,"b"
210238,"g"
210657,"d"
210928,"g"
211057,"g"
211591,"g"
211631,"g"
212134,"f"
212151,"b"
213422,"g"
213634,"d"
213852,"g"
213900,"b"
214547,"g"
214582,"d"
214866,"g"
214996,"g"
215240,"g"
215312,"f"
215439,"g"
215998,"b"
216315,"g"
216389,"b"
216486,"g"
216544,"c"
217902,"g"
218124,"g"
218196,"g"
218766,"g"
219347,"c"
219442,"g"
219774,"b"
219794,"b"
219831,"g"
220376,"e"
220863,"g"
220928,"c"
221180,"b"
221249,"f"
221290,"g"
221670,"b"
221865,"g"
222309,"g"
222518,"a"
222543,"g"
222715,"f"
222744,"d"
222756,"g"
222778,"b"
223749,"g"
224420,"g"
224496,"d"
224555,"g"
224903,"b"
225061,"g"
225087,"d"
225753,"b"
227057,"g"
227117,"g"
227283,"g"
227549,"c"
227781,"d"
228963,"d"
229057,"g"
229059,"g"
229395,"d"
230029,"g"
230472,"e"
230540,"g"
230541,"g"
230576,"b"
230646,"g"
230705,"g"
230730,"g"
230735,"g"
230811,"b"
231494,"g"
232027,"g"
232888,"d"
233047,"g"
233125,"g"
233187,"c"
233487,"a"
233633,"g"
233684,"g"
234245,"g"
234287,"g"
234627,"d"
235034,"f"
235261,"c"
235436,"g"
235554,"g"
235659,"f"
235670,"g"
235734,"g"
236825,"g"
237371,"g"
237446,"g"
238127,"e"
238204,"e"
238470,"g"
238795,"g"
238796,"g"
