"CUST_ID","BUY_TYPE"
199,"e"
491,"e"
642,"e"
740,"e"
888,"e"
1141,"e"
1209,"e"
1403,"e"
1790,"e"
3698,"e"
4119,"e"
4412,"e"
4485,"e"
4794,"e"
4987,"e"
5199,"e"
5687,"e"
5919,"e"
6027,"e"
6232,"e"
6761,"e"
6897,"e"
7164,"e"
7288,"e"
7309,"e"
7439,"e"
7788,"e"
7846,"e"
7918,"e"
8191,"e"
10088,"e"
11346,"e"
11419,"e"
11872,"e"
11902,"e"
12458,"e"
12971,"e"
13213,"e"
13773,"e"
14171,"e"
14287,"e"
14912,"e"
15158,"e"
15203,"e"
15911,"e"
16028,"e"
16272,"e"
16347,"e"
16565,"e"
16588,"e"
17401,"e"
17539,"e"
17753,"e"
18289,"e"
18404,"e"
18414,"e"
18794,"e"
20475,"e"
21183,"e"
21426,"e"
21495,"e"
21537,"e"
21699,"e"
21795,"e"
22129,"e"
22227,"e"
22330,"e"
22501,"e"
23036,"e"
23064,"e"
23348,"e"
23795,"e"
23933,"e"
24167,"e"
25036,"e"
25313,"e"
25375,"e"
25532,"e"
25598,"e"
26172,"e"
26535,"e"
26680,"e"
26718,"e"
27273,"e"
27415,"e"
27613,"e"
27824,"e"
27887,"e"
27976,"e"
28175,"e"
28206,"e"
28324,"e"
28875,"e"
29077,"e"
29485,"e"
29527,"e"
29532,"e"
29716,"e"
30276,"e"
33160,"e"
33218,"e"
33444,"e"
34043,"e"
34644,"e"
34670,"e"
35484,"e"
35772,"e"
36244,"e"
36304,"e"
36468,"e"
36627,"e"
36667,"e"
37032,"e"
37519,"e"
37689,"e"
37749,"e"
37853,"e"
37928,"e"
38313,"e"
39149,"e"
39331,"e"
39439,"e"
39458,"e"
39555,"e"
39576,"e"
39767,"e"
39769,"e"
39806,"e"
40409,"e"
40707,"e"
41499,"e"
42234,"e"
42364,"e"
42465,"e"
42880,"e"
43501,"e"
43714,"e"
44952,"e"
45058,"e"
45487,"e"
45801,"e"
46391,"e"
46484,"e"
46511,"e"
46786,"e"
46787,"e"
47873,"e"
48210,"e"
48503,"e"
49574,"e"
50167,"e"
50307,"e"
50564,"e"
50571,"e"
50762,"e"
50890,"e"
51796,"e"
51820,"e"
52398,"e"
52469,"e"
52555,"e"
52731,"e"
52810,"e"
54168,"e"
55253,"e"
55370,"e"
56056,"e"
56570,"e"
56650,"e"
56656,"e"
56812,"e"
56993,"e"
57237,"e"
57549,"e"
57587,"e"
57795,"e"
57886,"e"
58104,"e"
58152,"e"
58210,"e"
58351,"e"
58424,"e"
58779,"e"
58981,"e"
59288,"e"
59384,"e"
59666,"e"
60520,"e"
60833,"e"
61635,"e"
62706,"e"
63144,"e"
63367,"e"
63436,"e"
64113,"e"
64488,"e"
64531,"e"
64646,"e"
65053,"e"
65336,"e"
65431,"e"
65432,"e"
65589,"e"
65694,"e"
65717,"e"
65958,"e"
66096,"e"
66711,"e"
66866,"e"
68232,"e"
68499,"e"
69333,"e"
69408,"e"
69817,"e"
69975,"e"
70566,"e"
70742,"e"
70897,"e"
72339,"e"
72596,"e"
72863,"e"
72895,"e"
72906,"e"
73318,"e"
73341,"e"
73919,"e"
74065,"e"
74080,"e"
74389,"e"
74636,"e"
74665,"e"
74998,"e"
75299,"e"
76124,"e"
76419,"e"
77010,"e"
78007,"e"
78160,"e"
78268,"e"
79077,"e"
79123,"e"
79135,"e"
79141,"e"
79196,"e"
79248,"e"
79953,"e"
80211,"e"
80236,"e"
80433,"e"
80939,"e"
82292,"e"
82408,"e"
82647,"e"
83920,"e"
84178,"e"
84249,"e"
84413,"e"
84494,"e"
84678,"e"
85027,"e"
85065,"e"
85367,"e"
85528,"e"
86103,"e"
86172,"e"
86466,"e"
86855,"e"
87706,"e"
88377,"e"
90283,"e"
90309,"e"
90512,"e"
91469,"e"
91752,"e"
92234,"e"
92571,"e"
94019,"e"
94084,"e"
94522,"e"
95007,"e"
95093,"e"
95152,"e"
95195,"e"
95240,"e"
95469,"e"
95845,"e"
96066,"e"
96231,"e"
96555,"e"
